id,Machine failure
182246,1.04656011627587e-13
182247,8.867149668946586e-14
182248,2.495967842408359e-13
182249,2.148486907915139e-12
182250,3.7619144600828316e-13
182251,2.051525856964457e-13
182252,4.4835701731132274e-12
182253,4.420485352785497e-13
182254,5.970441254997344e-14
182255,7.983735903463713e-14
182256,2.950067969029217e-13
182257,8.239175281930873e-13
182258,4.4701965767245076e-14
182259,6.427103247348123e-13
182260,5.3599772553087916e-14
182261,1.3118052428909713e-13
182262,8.418753316547694e-14
182263,1.0304821010899053e-13
182264,3.122979580989046e-13
182265,9.075462728532932e-14
182266,7.134679032303873e-15
182267,4.171263744258813e-13
182268,1.0
182269,5.217015204181771e-11
182270,1.9087516850962278e-12
182271,1.1912799839846213e-12
182272,2.6171310439856686e-13
182273,1.0442511236671512e-13
182274,1.6431779709062998e-13
182275,1.0309923811462858e-13
182276,7.200846060282088e-14
182277,5.410257607297431e-12
182278,5.439385678318911e-13
182279,6.375782986236436e-14
182280,2.4621458086798583e-13
182281,9.385915729625169e-13
182282,2.2931954654859673e-14
182283,2.1807211503055828e-11
182284,4.952500585349467e-13
182285,1.1074860326368423e-13
182286,3.7918003683686795e-13
182287,1.6939099153019887e-13
182288,1.432641374130692e-14
182289,4.4031690358806404e-13
182290,2.0001034761537177e-12
182291,7.403667854960705e-14
182292,1.0
182293,3.2519054444739975e-13
182294,8.90404267114323e-13
182295,1.4507883084411469e-13
182296,5.465830366662213e-14
182297,1.7109884685795996e-13
182298,6.657214259073076e-14
182299,6.478146588812554e-13
182300,6.626500223548915e-14
182301,9.319465178689747e-14
182302,2.1778619524183265e-13
182303,3.408226980099572e-13
182304,3.8596124258222294e-13
182305,1.8480025383449367e-13
182306,1.5554178012072492e-13
182307,5.940753687650991e-13
182308,1.9852930085463756e-12
182309,3.2713688238066067e-12
182310,3.189522664289377e-13
182311,9.010633573981319e-13
182312,4.444242119676255e-13
182313,8.991210318807061e-14
182314,6.079547793827837e-13
182315,2.642882290836602e-13
182316,4.161520477666804e-13
182317,2.9493496735968932e-12
182318,2.7283566385534573e-13
182319,4.4470255420193965e-13
182320,1.0773148087733569e-14
182321,9.995115311796519e-14
182322,1.4381639655171886e-12
182323,8.14200141270854e-14
182324,2.750942432053966e-13
182325,2.056861841656859e-13
182326,3.267537869479422e-13
182327,2.3047181201506114e-13
182328,1.5179085154837003e-12
182329,1.875601578304175e-12
182330,1.997120981464085e-13
182331,1.2639962176489196e-11
182332,8.215207004304317e-14
182333,3.1902035512563596e-13
182334,1.6590573279725013e-13
182335,2.162730641729033e-12
182336,2.923949242760776e-13
182337,2.6619671164506602e-14
182338,1.2192917287759626e-13
182339,1.652124299518448e-12
182340,1.9060857330082327e-14
182341,4.1109378975480613e-13
182342,1.1949759224259911e-13
182343,1.6496247862435082e-13
182344,8.182203527743183e-11
182345,2.9467410424327024e-12
182346,1.6341229467517202e-13
182347,1.1539563117111976e-12
182348,1.3464473753374328e-13
182349,2.345551779026095e-13
182350,3.1187537750020013e-12
182351,6.383151266428349e-12
182352,2.3003985300793093e-13
182353,1.2503418167149064e-13
182354,1.7042901342810018e-13
182355,1.32227890441766e-13
182356,8.891979912240435e-14
182357,3.1068547248210354e-14
182358,8.944839165105174e-13
182359,2.809625986185026e-11
182360,1.3590729673760105e-12
182361,1.050391330642966e-12
182362,1.0
182363,4.101990201335559e-13
182364,3.1222664090272786e-13
182365,5.050539585657498e-13
182366,1.0640774879664122e-13
182367,6.391358966409272e-13
182368,3.3261760983376534e-13
182369,4.362100442288115e-14
182370,1.0848471026566195e-12
182371,5.194922976579015e-14
182372,4.814160403025455e-13
182373,3.5179436906953426e-13
182374,3.4624892328022505e-14
182375,1.1037387924772185e-13
182376,1.2815238818497482e-13
182377,2.7133628682415533e-13
182378,3.131820645609621e-13
182379,1.5841272276331966e-13
182380,7.066754294159906e-14
182381,4.056123360559849e-13
182382,1.36617951700839e-12
182383,9.876823947123858e-14
182384,1.1911695470436003e-13
182385,1.2495336307261528e-13
182386,4.507993773397154e-13
182387,6.415189676748966e-14
182388,1.871179458244536e-12
182389,1.0
182390,8.677964684154324e-14
182391,1.0
182392,4.69696663956909e-13
182393,2.645268036714074e-13
182394,2.461482758823867e-13
182395,4.972556958310732e-13
182396,5.6902408961231655e-12
182397,9.744038243054993e-14
182398,5.871770773610564e-13
182399,2.0322062385558855e-13
182400,4.1254377139157845e-13
182401,1.938527326873226e-13
182402,7.832540650038798e-14
182403,6.886701401714503e-13
182404,2.0920930298147143e-14
182405,3.690147346681641e-13
182406,1.6232518221893718e-12
182407,2.9963831877291796e-11
182408,4.0057795177551716e-13
182409,2.951980415970555e-14
182410,9.700403152114877e-14
182411,5.078684631569903e-13
182412,1.1302276432427897e-13
182413,2.704464440758687e-13
182414,7.619626108759729e-13
182415,2.2100362791925603e-13
182416,8.973775130740559e-14
182417,4.659689153000176e-13
182418,3.0292659255758184e-13
182419,8.191848117059206e-12
182420,4.138830351357074e-12
182421,3.2012415982659803e-13
182422,2.331330655805214e-13
182423,4.706997250751092e-13
182424,1.1359360448091933e-12
182425,2.0904918603046345e-13
182426,3.068897112144927e-13
182427,4.683064641903865e-13
182428,1.951559843202268e-14
182429,1.2743529222002885e-12
182430,4.007503908147326e-13
182431,9.020108815325943e-14
182432,7.883306331841259e-13
182433,1.1351141227906824e-13
182434,5.945710311133155e-13
182435,2.328862202664114e-13
182436,6.411458266381105e-13
182437,1.256265149918266e-13
182438,2.941931006702534e-14
182439,1.791252276650926e-13
182440,4.842508889433875e-13
182441,1.1002856824907685e-13
182442,2.0469058513311314e-12
182443,3.0165977877101554e-12
182444,8.1919099486266e-13
182445,2.682328777803118e-13
182446,5.8386411155323444e-12
182447,2.617293671070484e-13
182448,6.548739847780206e-14
182449,1.6609674444053998e-12
182450,1.721422990628212e-13
182451,9.417979906755209e-14
182452,1.5084795852825268e-13
182453,3.1238128746428196e-13
182454,2.417775594922316e-13
182455,1.8745174932265025e-12
182456,5.864514254135847e-14
182457,9.278929993733417e-13
182458,6.880887468576804e-14
182459,3.7807240439542416e-13
182460,5.568290110057774e-13
182461,3.3890464319714326e-13
182462,6.203952484075073e-13
182463,2.2252737298128935e-13
182464,2.8428942335209907e-14
182465,1.644677410200798e-13
182466,3.212251008395937e-13
182467,7.45563207283905e-12
182468,3.884039789718172e-13
182469,5.043310061170333e-13
182470,8.027094735301375e-13
182471,6.474170311457527e-13
182472,6.291546931965255e-13
182473,1.3150724614772913e-13
182474,1.0
182475,1.8529187646338482e-13
182476,7.955883174202093e-13
182477,2.342682744479099e-12
182478,1.2035473129967392e-13
182479,2.428448668458133e-13
182480,4.798719818498602e-13
182481,2.897161516800877e-13
182482,8.641899299843044e-12
182483,6.146677360731842e-13
182484,5.008966081947944e-14
182485,8.030228223013062e-14
182486,2.190843557382621e-13
182487,3.864132317927462e-13
182488,1.0
182489,2.236775743878077e-13
182490,1.5887575397437582e-13
182491,3.9477385613719516e-13
182492,6.37651339609349e-13
182493,2.4291008849159616e-13
182494,2.081531294492197e-13
182495,1.0272732577437945e-12
182496,4.660803504311825e-14
182497,2.382061582751363e-13
182498,7.880029914904583e-14
182499,0.9999989539712502
182500,1.678169022870847e-13
182501,7.651438176399646e-14
182502,3.2539438409693554e-13
182503,1.2186840223576206e-13
182504,5.445399141757993e-14
182505,7.200668029109275e-13
182506,2.1118340196777996e-13
182507,6.747981444248213e-14
182508,7.305394542831538e-13
182509,6.338832509465327e-14
182510,4.3610628992065235e-13
182511,1.6301742525019307e-12
182512,2.8733112240895245e-13
182513,1.9626955522494197e-13
182514,3.5509434425516743e-13
182515,2.3497896831284377e-13
182516,1.465147775737314e-13
182517,2.277824335923192e-13
182518,2.4025493933880277e-12
182519,7.741228227762449e-14
182520,2.4859324048477633e-12
182521,1.8835884555072436e-13
182522,6.763222050796263e-13
182523,1.6333394453786618e-13
182524,3.3445346365769857e-13
182525,1.5502147307254629e-13
182526,2.6947464213041027e-13
182527,1.0329050250540306e-13
182528,5.0232134773843586e-14
182529,1.2771023375133563e-13
182530,5.678800045653042e-13
182531,2.518143210623934e-14
182532,2.582527619138634e-14
182533,5.051504849518448e-13
182534,8.226453316558405e-13
182535,4.97787596553824e-13
182536,1.5690688043285125e-13
182537,1.2825002270427567e-13
182538,1.3450376147909735e-13
182539,1.5748526571622422e-13
182540,2.1717214419568755e-13
182541,1.0481290238219844e-13
182542,4.428456335006435e-14
182543,7.089628448710853e-13
182544,1.3915590546094865e-13
182545,5.185548617784666e-13
182546,2.912179900739445e-14
182547,1.021878287291781e-13
182548,4.332267176802187e-11
182549,1.8258747792348425e-13
182550,1.3267389593650254e-13
182551,1.4510255846573955e-13
182552,5.327669372325844e-14
182553,1.9448748166961325e-12
182554,3.645100908079448e-13
182555,1.9389734255394087e-12
182556,1.8690809652514795e-12
182557,2.6105417732317297e-13
182558,2.064545511286178e-13
182559,5.859684731322685e-13
182560,4.2862852335159885e-13
182561,1.4645869364329699e-12
182562,9.552218678938743e-14
182563,2.346445345368237e-13
182564,1.9797608481827277e-13
182565,6.9236602965251485e-12
182566,1.2296442361624472e-13
182567,3.0484581788362264e-13
182568,1.3287419101181792e-13
182569,2.764000398997213e-13
182570,7.6657878108534e-14
182571,4.61156307403051e-13
182572,6.075835115480292e-13
182573,8.578715147512739e-13
182574,9.15734921114215e-14
182575,3.2346128438123203e-13
182576,4.586513096730291e-13
182577,1.0
182578,4.348425916052369e-13
182579,9.158063061098145e-13
182580,4.944888412990816e-13
182581,4.592180874472206e-13
182582,5.327550791211224e-13
182583,7.257002325554472e-13
182584,9.724191374398438e-14
182585,3.063063838394695e-12
182586,2.8565498594446767e-13
182587,8.322608042472633e-15
182588,1.6818146925568366e-13
182589,2.2952217023966837e-12
182590,2.0552704889717533e-13
182591,7.087618770699743e-13
182592,1.4994818506726905e-12
182593,1.8804510405713795e-13
182594,2.905010818011021e-13
182595,1.7051787156480666e-13
182596,8.775475318161473e-13
182597,2.3959865391454034e-12
182598,4.698305405630174e-13
182599,8.443714291161448e-14
182600,1.006332164528228e-13
182601,1.9272827184872072e-13
182602,8.58817980727926e-13
182603,8.842788092649367e-13
182604,1.4007159784294656e-13
182605,2.5270523414801134e-13
182606,5.051208488449395e-14
182607,3.528383869285653e-13
182608,4.350637254719756e-13
182609,8.160190797090582e-14
182610,1.225832748024902e-12
182611,1.6346820723335268e-12
182612,1.7358314868998658e-14
182613,6.422209200799078e-12
182614,4.574530295517465e-14
182615,3.3183926384060555e-12
182616,4.386022893108185e-13
182617,3.942241938514397e-13
182618,5.411171688332785e-13
182619,2.428540502483599e-13
182620,6.863733362222894e-13
182621,6.408210949178685e-14
182622,1.5839257354766587e-13
182623,1.2120135456450952e-12
182624,5.865234471785441e-13
182625,2.2387931407742517e-12
182626,7.306780892960724e-13
182627,7.162472165853238e-13
182628,2.767852742500256e-13
182629,1.6924430113576673e-11
182630,2.0484315585974121e-13
182631,1.2136361726432613e-13
182632,8.223427571674556e-14
182633,8.837907878317047e-13
182634,6.113134392327384e-13
182635,1.2807754162064734e-12
182636,2.744700532055649e-13
182637,3.339012209134429e-13
182638,2.100590750375897e-13
182639,5.778354877639151e-14
182640,5.374553487611121e-13
182641,1.0340738529752799e-13
182642,9.662670526111263e-13
182643,8.17794393011585e-13
182644,1.3679468793629722e-11
182645,3.9673229392740735e-13
182646,1.502939695171297e-12
182647,1.6574113052689562e-12
182648,2.6557765827437533e-13
182649,1.9774851603844104e-12
182650,5.526744443029787e-14
182651,5.051684423232845e-13
182652,5.646140205337404e-14
182653,5.248001669317841e-13
182654,1.126873139514449e-13
182655,1.0111719086970183e-12
182656,2.0669849819855977e-13
182657,1.9120033383685603e-13
182658,6.477084276812932e-11
182659,7.99355921878621e-14
182660,8.467770894966938e-14
182661,5.894295981886828e-13
182662,9.59474028821809e-13
182663,8.484693487029707e-12
182664,5.12322981097567e-13
182665,1.3328428852332075e-12
182666,7.671200147075239e-12
182667,2.2389489713262505e-13
182668,3.466906341431778e-14
182669,9.305561022356452e-13
182670,4.4457256060557076e-13
182671,5.947113165748014e-13
182672,8.484063250736302e-13
182673,1.1713203332985557e-13
182674,2.0502448081966376e-12
182675,9.15268837911465e-14
182676,2.011411789361019e-11
182677,6.861632574738414e-13
182678,2.2332635857172514e-13
182679,4.3746700638490005e-13
182680,1.1194441036688021e-13
182681,8.317650124769565e-13
182682,9.149463942838945e-14
182683,1.5738351083716398e-12
182684,2.0594211160758323e-13
182685,1.7305074723384074e-13
182686,3.154783847347924e-13
182687,8.385922942410528e-14
182688,1.6745720003834286e-13
182689,1.4691632070513857e-12
182690,2.0258596900578525e-13
182691,6.214145181122727e-13
182692,3.3349946951382545e-13
182693,5.591435635791332e-13
182694,4.199557745634405e-12
182695,7.215572331710432e-14
182696,3.6605877805543616e-13
182697,1.9133968890729945e-13
182698,1.986054009580461e-13
182699,7.049058504355047e-14
182700,2.1348234984053303e-13
182701,1.7157986879493457e-12
182702,6.6273802219439e-14
182703,2.7605077898033922e-11
182704,1.3996155041495874e-13
182705,3.3656010078959947e-13
182706,5.787864208597217e-13
182707,8.057921945505265e-14
182708,6.358500445371608e-14
182709,7.355354460016366e-13
182710,7.663168830417669e-13
182711,3.442052188906526e-12
182712,8.47651869894712e-13
182713,1.703033560034624e-13
182714,1.214340638745504e-13
182715,1.0
182716,5.522688582229148e-11
182717,1.8365744228867184e-13
182718,3.879297171952795e-14
182719,5.2445421416066e-13
182720,2.436567693476786e-13
182721,5.093786989564668e-13
182722,9.111509355794796e-13
182723,5.018112997002707e-13
182724,2.1201382037000615e-13
182725,6.033170162762272e-14
182726,1.228038798731373e-13
182727,1.110783480911559e-13
182728,4.581985554337616e-13
182729,1.5137124521289163e-11
182730,5.673455620235789e-13
182731,4.3856251341406713e-13
182732,1.7985728837892818e-11
182733,4.380086123207966e-13
182734,3.401506856423457e-13
182735,3.285030213728844e-13
182736,5.191389981293748e-13
182737,3.008158530566668e-13
182738,3.3793608823742327e-12
182739,3.3844196338370697e-13
182740,9.242583137691945e-14
182741,5.188435740428494e-12
182742,1.8146196692109318e-13
182743,4.835377042604186e-14
182744,1.3995016303929532e-13
182745,8.726752591875838e-13
182746,3.192945345421876e-13
182747,6.88869176373932e-13
182748,1.2000945497585469e-12
182749,2.5595952023368973e-12
182750,2.6075305237790346e-13
182751,2.325130064940283e-13
182752,1.9893822644461186e-13
182753,2.644713254866266e-14
182754,1.1473975560310572e-13
182755,1.0150391660571949e-13
182756,7.38758632026684e-14
182757,3.0993645789516037e-13
182758,1.013783199551736e-12
182759,4.1618249195731743e-13
182760,1.8466073308489865e-12
182761,3.902630256611368e-12
182762,7.290164719442309e-14
182763,1.7317437281312031e-13
182764,1.5901350533295961e-12
182765,2.3956722051060033e-13
182766,1.50974512072199e-13
182767,5.1297560989872557e-14
182768,1.1709209899634846e-13
182769,1.3897045378154517e-13
182770,1.2315457909313686e-13
182771,2.1524259594549407e-13
182772,7.923255874402652e-13
182773,5.953790119605315e-14
182774,1.3273763311783804e-13
182775,6.452939728652361e-13
182776,2.5039467886998444e-14
182777,1.6214100918189363e-12
182778,5.335129795109991e-14
182779,1.2949518666584855e-12
182780,2.022879596123626e-13
182781,5.919141200924677e-14
182782,6.231637540066711e-14
182783,1.5693376543006669e-13
182784,1.9525866722387371e-13
182785,1.0772360062340399e-12
182786,3.551219324977984e-13
182787,6.22635719288689e-14
182788,2.370912919889072e-13
182789,7.575451032528238e-13
182790,4.644389395648778e-13
182791,6.374311089435579e-14
182792,1.5291594283532497e-13
182793,2.1449535298281163e-13
182794,1.353025340891487e-13
182795,1.5468183709584826e-13
182796,1.6612253372067679e-13
182797,5.674017045598707e-13
182798,1.9279667808380222e-14
182799,1.5167186906032008e-13
182800,2.064125340653471e-13
182801,3.958136105186629e-14
182802,9.823478798005638e-13
182803,7.67598401226145e-14
182804,1.7522108202139909e-13
182805,1.875446554389004e-13
182806,1.4007398295647474e-13
182807,1.4713868973938824e-13
182808,1.6036091760671262e-12
182809,2.2505561866075093e-13
182810,1.1294367853751007e-12
182811,9.036301871445547e-14
182812,1.2375714287339122e-13
182813,6.18740671926914e-13
182814,5.691135831008823e-13
182815,4.9210032825350265e-12
182816,1.3089033100616427e-12
182817,5.732325631297088e-13
182818,1.3457479683042537e-12
182819,3.420758443657207e-13
182820,2.561920771858674e-13
182821,5.996926282854502e-14
182822,8.139249061475271e-13
182823,3.781691048035389e-13
182824,6.548775981640587e-14
182825,1.1826833224766565e-13
182826,1.0013112030597306e-12
182827,3.715416403002686e-13
182828,1.8829400270433985e-13
182829,8.712523582392684e-14
182830,3.868314706132839e-13
182831,1.450130747943511e-12
182832,2.4086303934245444e-14
182833,4.90490369564858e-13
182834,1.0386551386575681e-12
182835,1.9725672817912865e-13
182836,1.3442506792849618e-13
182837,8.43603513850677e-14
182838,1.7446721790717283e-13
182839,7.299590430783777e-13
182840,1.1392216818787933e-13
182841,3.459541570006344e-11
182842,4.780953750997197e-14
182843,1.8346652146474808e-12
182844,1.2128112936393383e-13
182845,7.517166895434517e-14
182846,4.99426235742901e-13
182847,1.4410531194757805e-13
182848,1.445083789704757e-13
182849,2.735596200016883e-13
182850,3.992003010210444e-14
182851,5.6449939312209563e-14
182852,2.9229874803587565e-14
182853,1.4626089292559195e-13
182854,5.533463770719639e-14
182855,6.462009597291207e-13
182856,6.080234388786376e-14
182857,7.31304161503944e-14
182858,4.507389883016914e-14
182859,7.201622413907046e-13
182860,2.6956389939786355e-13
182861,1.6738656844113255e-12
182862,4.4244643397197877e-13
182863,1.2975285531210672e-13
182864,8.246367325145214e-13
182865,3.768741796889169e-13
182866,9.9883724774658e-13
182867,4.664057943674861e-13
182868,9.60642676691899e-12
182869,2.2334362667209478e-13
182870,6.771425401656107e-14
182871,2.9300522294640715e-13
182872,8.828009965031197e-13
182873,2.3564677695964173e-13
182874,4.27433122749829e-13
182875,8.617534863430683e-13
182876,2.291560222504644e-14
182877,6.16379270543134e-14
182878,9.856726816650725e-13
182879,1.1109042294425953e-13
182880,7.997986794410268e-15
182881,1.0915966153259624e-12
182882,1.3933846684705875e-13
182883,3.161528734832232e-12
182884,5.58564477054179e-13
182885,7.803100912844663e-13
182886,2.5081317751551585e-13
182887,4.942386650284611e-14
182888,4.3404641721425574e-13
182889,1.2508095132537667e-13
182890,1.9587842348207003e-13
182891,2.2570213079717968e-13
182892,7.012133120072846e-13
182893,3.4198099709766354e-13
182894,2.1655299774130196e-13
182895,4.674069238709168e-12
182896,1.7044285073234922e-14
182897,1.3932290237894725e-13
182898,3.010265710480732e-11
182899,1.0351733709461943e-13
182900,4.979289004040833e-13
182901,1.457305718507149e-13
182902,2.3766992650399206e-13
182903,3.913792427978279e-13
182904,1.2159610603144966e-13
182905,3.0111281203490074e-12
182906,1.469143971569441e-12
182907,1.4655446848784796e-13
182908,6.138425061819327e-13
182909,2.6290872885931314e-13
182910,5.95338389623586e-13
182911,1.727986965562237e-13
182912,3.391534215995246e-14
182913,1.5877313567089249e-13
182914,3.322812809457712e-14
182915,1.0088184060141215e-12
182916,0.9999995106570398
182917,3.880254184774175e-11
182918,1.85476105446284e-13
182919,2.460630066723646e-13
182920,1.164942024713628e-13
182921,1.6805418122960086e-12
182922,6.630204237918637e-14
182923,5.855434574645706e-14
182924,1.0168046582115575e-13
182925,3.229773360543401e-13
182926,3.9613013272603804e-13
182927,1.9661014146845418e-13
182928,4.835652804035081e-13
182929,4.1891715684855345e-13
182930,2.1794203985623616e-13
182931,1.8009304855937225e-12
182932,3.911646390541336e-13
182933,5.0488607232105566e-14
182934,1.3596185893915937e-13
182935,3.3851674599111485e-13
182936,2.1316072924216597e-13
182937,8.02383590795095e-13
182938,1.433100562651526e-13
182939,1.7134955930097735e-13
182940,3.000971407433985e-12
182941,1.132797097665231e-11
182942,1.9510617996317546e-13
182943,2.459649248896911e-13
182944,2.8879937763344614e-13
182945,1.4973396803871568e-11
182946,1.9317162216153112e-13
182947,6.03061899973682e-14
182948,2.2868243216384117e-12
182949,8.848730207383556e-15
182950,6.540681183163633e-13
182951,6.028416836834832e-14
182952,1.0224029536327576e-12
182953,2.2323550223979974e-13
182954,8.301146663946388e-14
182955,4.963995029587901e-13
182956,5.1868796649567406e-14
182957,1.2815666438832092e-14
182958,1.9659376276409687e-13
182959,1.1358610671927254e-11
182960,2.375742989676546e-13
182961,2.2683172821897678e-13
182962,1.2739787754256784e-13
182963,1.9056408345537083e-13
182964,1.5625359873777623e-13
182965,7.920022060445516e-13
182966,9.398284005296694e-13
182967,3.450791423422842e-13
182968,2.0872469149050565e-13
182969,6.622178248172371e-13
182970,2.2401668499678364e-12
182971,8.252780222077314e-14
182972,1.916604825854669e-12
182973,1.8595916279492452e-13
182974,2.678242430733693e-13
182975,9.517032829792058e-14
182976,2.5463512567719963e-13
182977,3.626828555302907e-14
182978,4.0070058422924824e-14
182979,1.7691123134698956e-13
182980,5.483765145745567e-13
182981,1.0808605139600936e-13
182982,7.547886341165668e-14
182983,1.0
182984,2.2096262538840664e-13
182985,2.6612281775028215e-13
182986,9.910391915544781e-14
182987,1.1790410161463083e-13
182988,2.4985175710656607e-13
182989,3.728958793232969e-14
182990,6.411259277883079e-13
182991,1.9928663510859447e-13
182992,5.346469189970664e-13
182993,8.450997555903304e-14
182994,2.8229125250613715e-13
182995,1.0172203897291844e-13
182996,3.038212677173312e-13
182997,3.3755848124767755e-13
182998,1.2827025625109868e-12
182999,3.3323659957519965e-13
183000,3.026781646303916e-13
183001,3.5594549086126865e-13
183002,3.537165898772919e-13
183003,8.103133755190678e-14
183004,1.6799689754749215e-13
183005,2.622504853701366e-12
183006,4.225036314290831e-14
183007,2.2521859676462745e-13
183008,1.1351179594452559e-12
183009,1.5300470828031519e-13
183010,2.264807539706623e-11
183011,8.368930931907313e-13
183012,8.229457442965977e-14
183013,5.828869684899672e-14
183014,2.5232544633964253e-13
183015,1.2081007413719078e-13
183016,9.598049539930916e-14
183017,2.848992185336348e-13
183018,8.064797682306353e-14
183019,6.359546065092016e-13
183020,2.432265513110205e-13
183021,1.117249798582718e-13
183022,9.508876003538733e-14
183023,3.0471165028651243e-13
183024,8.864135521379893e-14
183025,3.7166369953686374e-13
183026,6.773142145749764e-14
183027,2.303797779202554e-13
183028,1.6355646901376204e-13
183029,4.569821970553486e-13
183030,1.2137377007161144e-12
183031,3.8463440333758266e-13
183032,3.691376465872605e-13
183033,1.3459604466001206e-13
183034,2.415441586400422e-13
183035,2.894388832660741e-13
183036,4.9069985959892534e-14
183037,6.456813006531462e-14
183038,2.8294342541216673e-13
183039,5.287753419856888e-13
183040,5.131807822538582e-14
183041,6.555825221267402e-14
183042,4.96373702480298e-13
183043,5.009941913220181e-13
183044,5.716918165975665e-13
183045,1.3172369548499256e-11
183046,1.896824879099083e-13
183047,1.913284197567598e-12
183048,2.7973896213775405e-13
183049,3.536558281146427e-13
183050,4.013331279705936e-12
183051,1.0844802770202697e-13
183052,3.147221177485062e-13
183053,8.827258406959531e-13
183054,6.362381571207732e-13
183055,5.182718808594595e-13
183056,4.276965695464873e-13
183057,3.239533637634018e-12
183058,1.2355819605040306e-13
183059,4.060448100997223e-12
183060,4.9990069343455994e-14
183061,2.041395325866701e-12
183062,3.217882426700458e-12
183063,2.2899916821408174e-13
183064,6.402980727831311e-12
183065,3.920234381283067e-14
183066,5.543202297541935e-13
183067,3.3678130582366604e-13
183068,1.5334776345701835e-12
183069,8.931114380486693e-13
183070,8.536018308336536e-14
183071,2.60181139692503e-13
183072,1.2832762511789476e-13
183073,2.182546583730516e-13
183074,1.0
183075,1.130466217925299e-13
183076,6.268212426573796e-12
183077,2.4387563750298754e-12
183078,6.969433244020874e-13
183079,9.117906650560554e-14
183080,1.7387178926120355e-13
183081,9.360309752186852e-13
183082,2.2185026490403489e-13
183083,1.5571979821199564e-12
183084,2.112355395665731e-13
183085,3.188960070525359e-13
183086,9.002612969443405e-14
183087,1.1827505296397793e-12
183088,6.004238648773998e-14
183089,1.3123944221608886e-13
183090,6.024124663951153e-14
183091,9.412085193755019e-14
183092,5.834929101103623e-13
183093,1.3118439190509367e-13
183094,2.7409623287527754e-13
183095,8.966640268868323e-13
183096,3.2804537859618595e-13
183097,1.2645619159537651e-12
183098,3.1440987697591214e-13
183099,2.619192500225564e-13
183100,2.5125067789019117e-13
183101,6.993022960219657e-13
183102,1.021540197830647e-12
183103,5.960132567617061e-14
183104,1.0037721209640903e-13
183105,2.1937032736828095e-12
183106,6.582525740360867e-13
183107,1.0
183108,5.54943604755499e-13
183109,1.107048370255874e-12
183110,4.261352329956951e-13
183111,7.457191816663023e-13
183112,5.2583805658414296e-14
183113,1.8256322870092968e-12
183114,1.4221740407359494e-12
183115,9.522354559857586e-14
183116,2.654983229367239e-14
183117,2.2753069549592476e-13
183118,3.18719797068751e-13
183119,1.007800657005449e-13
183120,4.275956148381913e-13
183121,1.0300226402904542e-11
183122,2.672759575200358e-13
183123,1.0
183124,5.207189082765436e-13
183125,8.195750370731471e-14
183126,6.217245400900462e-13
183127,1.0069577542649599e-12
183128,4.5449666527446765e-13
183129,6.348480335185447e-14
183130,4.264213503586315e-12
183131,2.1316267951861864e-13
183132,1.7438063466178264e-13
183133,1.924372494299363e-13
183134,8.598992074283536e-13
183135,6.535697540711946e-13
183136,1.7392196067934897e-13
183137,2.2595318552719926e-13
183138,1.7335742007871254e-12
183139,3.0082979321375164e-14
183140,7.117499459395259e-13
183141,1.7953935230767741e-13
183142,2.0824191168300092e-12
183143,1.918077467411415e-12
183144,1.3177898636479e-12
183145,1.1221272502925845e-12
183146,2.3490326847620095e-13
183147,2.9058899764514484e-13
183148,9.49623373664699e-14
183149,3.4989385258865343e-13
183150,1.3427552635634303e-13
183151,1.4008213244326598e-13
183152,7.24585680964637e-13
183153,8.079364997624254e-14
183154,3.9266424260079853e-13
183155,8.749663752803123e-14
183156,2.5107470523212285e-13
183157,5.158205649182403e-13
183158,4.655339137131229e-13
183159,4.7114849709378696e-12
183160,1.6648676891158063e-13
183161,9.123964191181781e-14
183162,1.4992738205700307e-12
183163,7.26828460589939e-12
183164,9.114527882649322e-13
183165,1.756051257813249e-13
183166,2.368032931626161e-13
183167,3.022106404623392e-14
183168,8.445075421555915e-13
183169,2.2011508207829422e-13
183170,6.991249269657021e-12
183171,1.6015980486729244e-13
183172,2.8399466386998167e-14
183173,4.2685286289470847e-13
183174,1.4488204808403519e-12
183175,2.7126003420781173e-12
183176,6.193247106657331e-13
183177,5.128440777092729e-13
183178,2.4705048582369203e-12
183179,1.2323946200721426e-12
183180,1.3907410233934995e-13
183181,6.753498633687105e-13
183182,1.2920814284168366e-12
183183,1.9728853930111783e-13
183184,1.3458498044459244e-13
183185,1.1347551030619674e-13
183186,1.6023000674729187e-13
183187,3.083656147868522e-12
183188,1.2623151632867193e-13
183189,2.5448911275592238e-14
183190,1.199882835626485e-12
183191,1.6325342532960734e-13
183192,9.439329107915631e-14
183193,9.885145528849905e-14
183194,2.1411382117025928e-13
183195,9.188316916229688e-12
183196,4.4983793400154326e-14
183197,5.687386632875512e-14
183198,1.8012350669089027e-13
183199,2.0859990668985477e-13
183200,1.0
183201,1.1510617874380499e-12
183202,6.618488278376575e-13
183203,6.844038731025961e-13
183204,1.033121053300943e-14
183205,3.599676073901628e-14
183206,5.5215773911724295e-14
183207,4.938761637168962e-13
183208,6.910969852206151e-13
183209,3.3871338367921253e-13
183210,1.6075208994339676e-13
183211,1.047895180281321e-14
183212,1.9328499398118743e-13
183213,4.765070272831075e-13
183214,2.5193941803330495e-13
183215,3.8344980804238143e-13
183216,1.3719301296985183e-13
183217,9.998767879419575e-14
183218,9.294062260025699e-14
183219,7.496807429459402e-14
183220,8.242456016552616e-14
183221,1.662081593139094e-13
