id,Machine failure
169907,0.007666643
169908,0.003874326
169909,0.003735158
169910,0.004726529
169911,0.007071859
169912,0.020342263
169913,0.003809527
169914,0.005550905
169915,0.005778955
169916,0.004019
169917,0.003555289
169918,0.066019006
169919,0.04056509
169920,0.003580785
169921,0.009118568
169922,0.014046112
169923,0.014065384
169924,0.00431532
169925,0.005315097
169926,0.00449987
169927,0.007067916
169928,0.026462658
169929,0.032131169
169930,0.030400831
169931,0.003300414
169932,0.004156746
169933,0.005718066
169934,0.005816555
169935,0.004738177
169936,0.007266954
169937,0.014378645
169938,0.004124967
169939,0.005143758
169940,0.005122973
169941,0.004728941
169942,0.046100373
169943,0.00385503
169944,0.04161568
169945,0.020444241
169946,0.18129267
169947,0.014405232
169948,0.003756383
169949,0.134543498
169950,0.012894942
169951,0.00441615
169952,0.013611916
169953,0.006672045
169954,0.004332677
169955,0.009456425
169956,0.01020361
169957,0.065816022
169958,0.009593539
169959,0.006850521
169960,0.005126497
169961,0.031084633
169962,0.008414756
169963,0.004545807
169964,0.026223779
169965,0.009777593
169966,0.026265204
169967,0.005433111
169968,0.00908713
169969,0.006191064
169970,0.005612109
169971,0.042523605
169972,0.020351345
169973,0.005356788
169974,0.004044669
169975,0.003407202
169976,0.007728593
169977,0.017258312
169978,0.005176419
169979,0.004853506
169980,0.006546975
169981,0.005336869
169982,0.043844425
169983,0.008214261
169984,0.01588386
169985,0.004503208
169986,0.003958096
169987,0.036670636
169988,0.00351349
169989,0.003863805
169990,0.007128569
169991,0.008843441
169992,0.010663622
169993,0.004882768
169994,0.010438068
169995,0.021234285
169996,0.00351132
169997,0.010143732
169998,0.003692927
169999,0.004617308
170000,0.0067846
170001,0.005755053
170002,0.003901855
170003,0.004541975
170004,0.004433068
170005,0.005492837
170006,0.005410634
170007,0.007514386
170008,0.003504551
170009,0.005292292
170010,0.006548036
170011,0.004732481
170012,0.007224167
170013,0.013624196
170014,0.027499758
170015,0.005946723
170016,0.005116803
170017,0.005404379
170018,0.019211535
170019,0.011416924
170020,0.026912978
170021,0.004089583
170022,0.004013711
170023,0.004669019
170024,0.009119367
170025,0.062238104
170026,0.025027637
170027,0.128953124
170028,0.005093223
170029,0.013776096
170030,0.017555705
170031,0.006642028
170032,0.029939065
170033,0.033847647
170034,0.003480303
170035,0.006081467
170036,0.058375191
170037,0.020589587
170038,0.006032911
170039,0.021753262
170040,0.004382886
170041,0.031153841
170042,0.013245901
170043,0.096555399
170044,0.01966625
170045,0.004790323
170046,0.007161989
170047,0.026573155
170048,0.014309939
170049,0.006748781
170050,0.008029224
170051,0.005402698
170052,0.004028595
170053,0.010482968
170054,0.00797213
170055,0.005767118
170056,0.031378489
170057,0.990602505
170058,0.025874744
170059,0.015061732
170060,0.014618201
170061,0.007490441
170062,0.003882374
170063,0.004712844
170064,0.011502564
170065,0.005321427
170066,0.004466809
170067,0.006952386
170068,0.016148095
170069,0.006720976
170070,0.011250126
170071,0.005934904
170072,0.072759723
170073,0.005827246
170074,0.007723225
170075,0.004758782
170076,0.015556201
170077,0.00477517
170078,0.004385462
170079,0.006010045
170080,0.004001043
170081,0.015396273
170082,0.005846791
170083,0.004524676
170084,0.006413993
170085,0.003865771
170086,0.004854689
170087,0.004189465
170088,0.009229301
170089,0.014490751
170090,0.003755375
170091,0.01343714
170092,0.014801695
170093,0.011499574
170094,0.004467712
170095,0.009143034
170096,0.011609421
170097,0.005782936
170098,0.00777009
170099,0.00569513
170100,0.006431459
170101,0.003982037
170102,0.004769833
170103,0.008993538
170104,0.004546191
170105,0.006013478
170106,0.005774757
170107,0.014140294
170108,0.003398651
170109,0.005713309
170110,0.024450772
170111,0.018583543
170112,0.012932774
170113,0.005203216
170114,0.005882393
170115,0.004036932
170116,0.988437552
170117,0.014450637
170118,0.004310706
170119,0.004536279
170120,0.00845561
170121,0.008498319
170122,0.010024278
170123,0.013730447
170124,0.006004803
170125,0.013896888
170126,0.007184962
170127,0.019870823
170128,0.003884743
170129,0.044096397
170130,0.038889732
170131,0.004508491
170132,0.003326963
170133,0.003590563
170134,0.005186059
170135,0.004167875
170136,0.004450285
170137,0.012899186
170138,0.025108668
170139,0.056271767
170140,0.035813107
170141,0.038281486
170142,0.006055646
170143,0.004074144
170144,0.003985456
170145,0.004533304
170146,0.00517957
170147,0.003168973
170148,0.003429378
170149,0.012767205
170150,0.006056643
170151,0.008760525
170152,0.027351505
170153,0.015529481
170154,0.005307347
170155,0.005324015
170156,0.003804677
170157,0.00331684
170158,0.005949678
170159,0.035812007
170160,0.125431642
170161,0.004150842
170162,0.011213382
170163,0.006993689
170164,0.044046306
170165,0.015150856
170166,0.030735073
170167,0.998294421
170168,0.004537353
170169,0.003639435
170170,0.007431651
170171,0.049208079
170172,0.005487488
170173,0.004929382
170174,0.007723519
170175,0.005192197
170176,0.018971134
170177,0.006526413
170178,0.003903085
170179,0.00361402
170180,0.025079845
170181,0.004568593
170182,0.004034884
170183,0.005695299
170184,0.00685951
170185,0.067481385
170186,0.004974205
170187,0.006986093
170188,0.076641476
170189,0.015743171
170190,0.010122148
170191,0.012460125
170192,0.033265746
170193,0.015563648
170194,0.005071621
170195,0.004850373
170196,0.034118939
170197,0.006152944
170198,0.039766134
170199,0.00522918
170200,0.076315847
170201,0.004929745
170202,0.007294696
170203,0.007886492
170204,0.014155825
170205,0.021369077
170206,0.010013713
170207,0.005971001
170208,0.023067797
170209,0.00562749
170210,0.008375773
170211,0.04925248
170212,0.003687389
170213,0.011413306
170214,0.017852568
170215,0.088158739
170216,0.080823875
170217,0.005182177
170218,0.004919562
170219,0.056978919
170220,0.127960877
170221,0.013069313
170222,0.026670043
170223,0.004485172
170224,0.007822147
170225,0.006296728
170226,0.030723471
170227,0.011861727
170228,0.006493115
170229,0.004079593
170230,0.004682585
170231,0.007360874
170232,0.003635775
170233,0.008904492
170234,0.01096668
170235,0.004182122
170236,0.003797403
170237,0.005650913
170238,0.004198848
170239,0.008753116
170240,0.005163462
170241,0.067752488
170242,0.003764234
170243,0.007709726
170244,0.004403894
170245,0.008082176
170246,0.005521728
170247,0.004192437
170248,0.004078698
170249,0.004894247
170250,0.004365131
170251,0.005463296
170252,0.003633855
170253,0.043321352
170254,0.003888577
170255,0.006335559
170256,0.004515943
170257,0.00872839
170258,0.010882707
170259,0.008777382
170260,0.003356006
170261,0.038787241
170262,0.01186311
170263,0.013094876
170264,0.004145665
170265,0.006746423
170266,0.005053557
170267,0.003897997
170268,0.02084333
170269,0.004521032
170270,0.006351005
170271,0.02377926
170272,0.020858963
170273,0.006437539
170274,0.004577589
170275,0.00453261
170276,0.010123911
170277,0.006103876
170278,0.02050491
170279,0.004659728
170280,0.004338839
170281,0.003957375
170282,0.017711956
170283,0.054927437
170284,0.004507401
170285,0.005124748
170286,0.00327999
170287,0.005368489
170288,0.004804212
170289,0.009511177
170290,0.010524224
170291,0.006027101
170292,0.016976446
170293,0.163406044
170294,0.007385625
170295,0.012006822
170296,0.004444777
170297,0.004790244
170298,0.061486741
170299,0.018127937
170300,0.004927
170301,0.027769802
170302,0.006354052
170303,0.022702798
170304,0.003915241
170305,0.011233323
170306,0.006556509
170307,0.016207945
170308,0.02797389
170309,0.004504803
170310,0.008288007
170311,0.010955348
170312,0.00835936
170313,0.011065898
170314,0.004812713
170315,0.006591799
170316,0.011330554
170317,0.007231185
170318,0.004364101
170319,0.00509446
170320,0.003841755
170321,0.020243666
170322,0.096043507
170323,0.004273792
170324,0.039428783
170325,0.003944279
170326,0.00658278
170327,0.003452831
170328,0.004662408
170329,0.120701661
170330,0.022393792
170331,0.008200209
170332,0.019781301
170333,0.006621492
170334,0.004513367
170335,0.006227783
170336,0.003860691
170337,0.005997684
170338,0.052512039
170339,0.068361335
170340,0.013266052
170341,0.016204704
170342,0.024611888
170343,0.002919892
170344,0.004286157
170345,0.029855308
170346,0.02573841
170347,0.007413365
170348,0.007351376
170349,0.043190754
170350,0.007949548
170351,0.031129848
170352,0.004451418
170353,0.003279862
170354,0.026338587
170355,0.008587918
170356,0.01758947
170357,0.005270434
170358,0.003335844
170359,0.989462729
170360,0.008980703
170361,0.010769641
170362,0.005055031
170363,0.007134709
170364,0.004108738
170365,0.006716674
170366,0.0336454
170367,0.004076396
170368,0.020977607
170369,0.0034724
170370,0.055738471
170371,0.00541076
170372,0.003530207
170373,0.007984091
170374,0.004159002
170375,0.003024252
170376,0.003699859
170377,0.005034712
170378,0.003461473
170379,0.00570052
170380,0.027772219
170381,0.008826154
170382,0.020295073
170383,0.003343898
170384,0.007020776
170385,0.003930077
170386,0.014059586
170387,0.005038146
170388,0.004263168
170389,0.011539831
170390,0.006606501
170391,0.003665706
170392,0.024087203
170393,0.007837247
170394,0.023146245
170395,0.199783876
170396,0.033015924
170397,0.021246358
170398,0.003619346
170399,0.010582434
170400,0.032580221
170401,0.005069236
170402,0.003317418
170403,0.014203404
170404,0.009580058
170405,0.008195047
170406,0.004111712
170407,0.008721754
170408,0.009014413
170409,0.129588841
170410,0.017438463
170411,0.062856877
170412,0.003043137
170413,0.010533519
170414,0.003814142
170415,0.007869881
170416,0.007398301
170417,0.029713254
170418,0.004434159
170419,0.071459582
170420,0.004297015
170421,0.004934227
170422,0.004713015
170423,0.006303241
170424,0.989518354
170425,0.004313203
170426,0.028427198
170427,0.004231164
170428,0.01928016
170429,0.004780908
170430,0.018470917
170431,0.073165305
170432,0.013437052
170433,0.004420599
170434,0.00562678
170435,0.007246306
170436,0.014296134
170437,0.006458215
170438,0.033603954
170439,0.028329775
170440,0.010148544
170441,0.004160872
170442,0.031714322
170443,0.020323625
170444,0.005967077
170445,0.004205303
170446,0.010801115
170447,0.006395859
170448,0.005322016
170449,0.008476229
170450,0.014320743
170451,0.008996401
170452,0.015427005
170453,0.011923671
170454,0.024983382
170455,0.006033661
170456,0.004684439
170457,0.01859018
170458,0.01284349
170459,0.009214036
170460,0.006544847
170461,0.055192123
170462,0.010336159
170463,0.004096208
170464,0.06649035
170465,0.00461429
170466,0.01301724
170467,0.024630476
170468,0.029155221
170469,0.012853474
170470,0.004844246
170471,0.008841654
170472,0.014780875
170473,0.007517951
170474,0.071573393
170475,0.004060296
170476,0.010072321
170477,0.00345901
170478,0.003858889
170479,0.02150651
170480,0.417788358
170481,0.007309948
170482,0.005957346
170483,0.031921607
170484,0.015697574
170485,0.009887154
170486,0.00335697
170487,0.003902617
170488,0.016305384
170489,0.006104741
170490,0.084452667
170491,0.030857978
170492,0.005951816
170493,0.112961536
170494,0.006000257
170495,0.004106181
170496,0.028228843
170497,0.003728443
170498,0.005134639
170499,0.925669349
170500,0.005785931
170501,0.957663479
170502,0.006528793
170503,0.014574317
170504,0.052830255
170505,0.007895517
170506,0.004223744
170507,0.035924004
170508,0.003566617
170509,0.005288323
170510,0.004307287
170511,0.006900036
170512,0.006091212
170513,0.005294601
170514,0.119254194
170515,0.005258473
170516,0.003967812
170517,0.004241346
170518,0.02286727
170519,0.060393637
170520,0.28301365
170521,0.009785163
170522,0.009231634
170523,0.006983538
170524,0.006443688
170525,0.01445623
170526,0.007651667
170527,0.003730159
170528,0.008003985
170529,0.008097794
170530,0.01691292
170531,0.00318651
170532,0.018895079
170533,0.013496583
170534,0.013093246
170535,0.00367996
170536,0.032300218
170537,0.003966791
170538,0.004404646
170539,0.006981338
170540,0.047063143
170541,0.005751668
170542,0.051334847
170543,0.011670388
170544,0.004243979
170545,0.007525892
170546,0.020700271
170547,0.004451092
170548,0.025221261
170549,0.003440645
170550,0.046392153
170551,0.034253813
170552,0.005367721
170553,0.005608279
170554,0.009225434
170555,0.004624722
170556,0.005505366
170557,0.005885353
170558,0.004064956
170559,0.004044883
170560,0.004824576
170561,0.020134524
170562,0.004596389
170563,0.012789771
170564,0.009592873
170565,0.003541382
170566,0.026604811
170567,0.005613921
170568,0.005275984
170569,0.007850023
170570,0.022963069
170571,0.035448993
170572,0.005098177
170573,0.00355765
170574,0.004478101
170575,0.006328095
170576,0.004282667
170577,0.025721183
170578,0.00691358
170579,0.003959058
170580,0.005141076
170581,0.006429232
170582,0.008873979
170583,0.004870624
170584,0.019793067
170585,0.122315829
170586,0.030116213
170587,0.003242368
170588,0.012654223
170589,0.007101488
170590,0.004158337
170591,0.00504114
170592,0.007301141
170593,0.033855381
170594,0.005265874
170595,0.010263954
170596,0.003479236
170597,0.010212547
170598,0.006051673
170599,0.006420225
170600,0.027594671
170601,0.025839987
170602,0.010761887
170603,0.008732068
170604,0.003578822
170605,0.005687435
170606,0.007852203
170607,0.029874692
170608,0.00359336
170609,0.005215493
170610,0.007513105
170611,0.030393477
170612,0.005194503
170613,0.004093773
170614,0.039508449
170615,0.051532809
170616,0.004757326
170617,0.040473774
170618,0.008159067
170619,0.004127964
170620,0.009335023
170621,0.026787972
170622,0.016785222
170623,0.005253504
170624,0.006255156
170625,0.030106001
170626,0.003195731
170627,0.00498151
170628,0.021294798
170629,0.006167176
170630,0.015828958
170631,0.052692871
170632,0.009338902
170633,0.005424742
170634,0.003593468
170635,0.018212092
170636,0.005599591
170637,0.004171142
170638,0.094497092
170639,0.007817085
170640,0.022954829
170641,0.052589754
170642,0.038172495
170643,0.004567816
170644,0.006582387
170645,0.014854358
170646,0.008667406
170647,0.018122077
170648,0.00453651
170649,0.008360131
170650,0.008537997
170651,0.006383096
170652,0.003577103
170653,0.007568277
170654,0.009599695
170655,0.053502227
170656,0.00486292
170657,0.015901677
170658,0.033385239
170659,0.008030186
170660,0.005584211
170661,0.050759778
170662,0.025520069
170663,0.008064795
170664,0.005048694
170665,0.002868
170666,0.007105657
170667,0.003748577
170668,0.004794133
170669,0.043295843
170670,0.005597343
170671,0.020251023
170672,0.006404294
170673,0.009277626
170674,0.004241242
170675,0.02005213
170676,0.003872039
170677,0.005658956
170678,0.005082643
170679,0.009679103
170680,0.017746994
170681,0.007207412
170682,0.004930501
170683,0.027415336
170684,0.007296523
170685,0.049691342
170686,0.004638456
170687,0.00446477
170688,0.123338628
170689,0.021059983
170690,0.008561196
170691,0.006978337
170692,0.033298554
170693,0.015974463
170694,0.006289186
170695,0.004520979
170696,0.108683031
170697,0.036113961
170698,0.008067757
170699,0.004683063
170700,0.003042404
170701,0.008048212
170702,0.004109038
170703,0.005110264
170704,0.007767
170705,0.024870471
170706,0.005604666
170707,0.015919582
170708,0.090392605
170709,0.004810559
170710,0.004048425
170711,0.004987019
170712,0.004407523
170713,0.045035376
170714,0.008376123
170715,0.011031799
170716,0.004768979
170717,0.042356242
170718,0.009771219
170719,0.004273836
170720,0.00830771
170721,0.00532225
170722,0.024013459
170723,0.0073188
170724,0.005069838
170725,0.02780513
170726,0.003550424
170727,0.00423737
170728,0.004800983
170729,0.007860567
170730,0.004059623
170731,0.02234713
170732,0.006933728
170733,0.006930782
170734,0.012670972
170735,0.006401752
170736,0.005867367
170737,0.004506707
170738,0.006130195
170739,0.009582309
170740,0.059094008
170741,0.017116798
170742,0.005198658
170743,0.008992286
170744,0.006332276
170745,0.027082049
170746,0.00646819
170747,0.00344935
170748,0.005334199
170749,0.00635689
170750,0.004649187
170751,0.006090211
170752,0.0059666
170753,0.005206365
170754,0.005269229
170755,0.004063503
170756,0.021091065
170757,0.010144305
170758,0.040680744
170759,0.004700308
170760,0.011551523
170761,0.004178218
170762,0.008015021
170763,0.019914097
170764,0.00406235
170765,0.0031881
170766,0.004368607
170767,0.017896043
170768,0.005740581
170769,0.007429109
170770,0.010792673
170771,0.0224057
170772,0.005145277
170773,0.004820044
170774,0.012996038
170775,0.007793422
170776,0.01929225
170777,0.003113293
170778,0.032132635
170779,0.005262817
170780,0.026317227
170781,0.033135035
170782,0.012644178
170783,0.010121458
170784,0.008131924
170785,0.003235709
170786,0.007968145
170787,0.038161421
170788,0.009373367
170789,0.006736844
170790,0.007062379
170791,0.034826122
170792,0.006528362
170793,0.00951
170794,0.004714927
170795,0.01252504
170796,0.003887849
170797,0.005859814
170798,0.003367163
170799,0.00981782
170800,0.004597067
170801,0.012288306
170802,0.003563514
170803,0.040129911
170804,0.00506485
170805,0.013815479
170806,0.013610043
170807,0.004012477
170808,0.010937664
170809,0.005143311
170810,0.014389289
170811,0.004293597
170812,0.016484248
170813,0.006536149
170814,0.033181194
170815,0.005705962
170816,0.00420022
170817,0.006488275
170818,0.014321309
170819,0.083629351
170820,0.008687483
170821,0.033699215
170822,0.003350717
170823,0.004397132
170824,0.003703579
170825,0.008893259
170826,0.004508401
170827,0.0087059
170828,0.003901695
170829,0.004101212
170830,0.008755287
170831,0.193434253
170832,0.004490029
170833,0.020511241
170834,0.008176091
170835,0.00428857
170836,0.00375728
170837,0.00461134
170838,0.017446217
170839,0.005564533
170840,0.005862551
170841,0.004225866
170842,0.005017768
170843,0.005616403
170844,0.008553316
170845,0.032698939
170846,0.005673502
170847,0.005531462
170848,0.031168213
170849,0.019885239
170850,0.007042308
170851,0.011044922
170852,0.005136832
170853,0.017170848
170854,0.020717535
170855,0.0043591
170856,0.017726951
170857,0.004006356
170858,0.009370822
170859,0.004205875
170860,0.005065014
170861,0.045178035
170862,0.009352577
170863,0.005538909
170864,0.004988495
170865,0.016148551
170866,0.004464029
170867,0.011033439
170868,0.016800251
170869,0.020197787
170870,0.006017235
170871,0.012642748
170872,0.008998392
170873,0.022481968
170874,0.009061941
170875,0.066699446
170876,0.007337909
170877,0.004536402
170878,0.005098863
170879,0.012643003
170880,0.009923644
170881,0.007037062
170882,0.003905716
170883,0.036706789
170884,0.003772722
170885,0.01161257
170886,0.004547653
170887,0.020901012
170888,0.027348535
170889,0.003675206
170890,0.005132715
170891,0.008756544
170892,0.005727264
170893,0.004005652
170894,0.003287382
170895,0.003154184
170896,0.006904156
170897,0.003507305
170898,0.003346039
170899,0.015898753
170900,0.033106457
170901,0.942550174
170902,0.022938853
170903,0.032169736
170904,0.005402664
170905,0.003559574
170906,0.022074858
170907,0.005261393
170908,0.018384028
170909,0.003953404
170910,0.008837554
170911,0.017840081
170912,0.016788412
170913,0.010062075
170914,0.00358902
170915,0.051753351
170916,0.070417925
170917,0.003680996
170918,0.005450025
170919,0.055078491
170920,0.045011293
170921,0.017390513
170922,0.003702738
170923,0.012201068
170924,0.036406474
170925,0.136716878
170926,0.010416739
170927,0.005398534
170928,0.00357135
170929,0.005100316
170930,0.009853727
170931,0.004264571
170932,0.006442642
170933,0.00428367
170934,0.004007999
170935,0.00510046
170936,0.011745819
170937,0.006336768
170938,0.015188296
170939,0.036823918
170940,0.004898812
170941,0.009149474
170942,0.005493824
170943,0.005144722
170944,0.013471861
170945,0.004475701
170946,0.039996088
170947,0.003865821
170948,0.007665738
170949,0.004018353
170950,0.00810517
170951,0.023785203
170952,0.003244285
170953,0.036228959
170954,0.004260052
170955,0.009055528
170956,0.005299471
170957,0.004220438
170958,0.026382452
170959,0.003769281
170960,0.004539026
170961,0.011158843
170962,0.003567926
170963,0.033129132
170964,0.005908484
170965,0.078709967
170966,0.001829986
170967,0.005422711
170968,0.01438818
170969,0.011694815
170970,0.015440691
170971,0.029836784
170972,0.003289631
170973,0.007090202
170974,0.009427946
170975,0.00501592
170976,0.003607366
170977,0.053388891
170978,0.008707233
170979,0.006370093
170980,0.005917554
170981,0.003989009
170982,0.006146429
170983,0.007370519
170984,0.019426823
170985,0.008032802
170986,0.003861835
170987,0.005296559
170988,0.00786396
170989,0.02180442
170990,0.005657453
170991,0.007163229
170992,0.987511396
170993,0.005487043
170994,0.005976904
170995,0.030268299
170996,0.003898472
170997,0.019774348
170998,0.029857974
170999,0.030451575
171000,0.011493563
171001,0.006913842
171002,0.070548694
171003,0.009022329
171004,0.007014449
171005,0.006587059
171006,0.003981334
171007,0.007188473
171008,0.011052541
171009,0.008523857
171010,0.017781444
171011,0.025873742
171012,0.006057292
171013,0.011663926
171014,0.004492988
171015,0.014601793
171016,0.007397402
171017,0.003744202
171018,0.008049611
171019,0.005978163
171020,0.005423793
171021,0.004153182
171022,0.004472969
171023,0.010753526
171024,0.004423379
171025,0.091958205
171026,0.004024059
171027,0.007640728
171028,0.005701136
171029,0.009321677
171030,0.00896584
171031,0.034610929
171032,0.003348064
171033,0.004694672
171034,0.006567962
171035,0.008635145
171036,0.017993201
171037,0.004444355
171038,0.004156957
171039,0.004724385
171040,0.011560949
171041,0.023511299
171042,0.004429367
171043,0.005073892
171044,0.006581061
171045,0.00386344
171046,0.004875152
171047,0.005253298
171048,0.004848008
171049,0.004538539
171050,0.1087187
171051,0.010118076
171052,0.010831892
171053,0.010918571
171054,0.01365937
171055,0.004834174
171056,0.041294956
171057,0.040460536
171058,0.020076612
171059,0.028831803
171060,0.003966276
171061,0.039354024
171062,0.005603149
171063,0.012081014
171064,0.003531967
171065,0.012032776
171066,0.007243356
171067,0.201935675
171068,0.009492634
171069,0.050346184
171070,0.004631962
171071,0.004639061
171072,0.152382821
171073,0.004554137
171074,0.007007488
171075,0.003259293
171076,0.006720575
171077,0.003262652
171078,0.037066006
171079,0.029289933
171080,0.005541268
171081,0.012806056
171082,0.004170945
171083,0.007025166
171084,0.006814182
171085,0.004869404
171086,0.003213739
171087,0.009587577
171088,0.002884589
171089,0.004666934
171090,0.006352532
171091,0.005847099
171092,0.003516444
171093,0.026471342
171094,0.007873911
171095,0.003230672
171096,0.004344582
171097,0.007962892
171098,0.006902223
171099,0.120618874
171100,0.006432748
171101,0.009510189
171102,0.010646087
171103,0.002851639
171104,0.015240768
171105,0.023654184
171106,0.004153054
171107,0.006578609
171108,0.006578398
171109,0.003423635
171110,0.003585932
171111,0.005085518
171112,0.006138761
171113,0.009020573
171114,0.034563677
171115,0.009068847
171116,0.030931026
171117,0.018212487
171118,0.241259484
171119,0.007647197
171120,0.02193425
171121,0.013011092
171122,0.005588778
171123,0.038663023
171124,0.004365934
171125,0.035783001
171126,0.030867226
171127,0.004404513
171128,0.064726051
171129,0.004345172
171130,0.006506639
171131,0.009527976
171132,0.005524026
171133,0.100487756
171134,0.004060299
171135,0.004338228
171136,0.005069194
171137,0.013597778
171138,0.060050327
171139,0.004901907
171140,0.023928985
171141,0.008013131
171142,0.003780778
171143,0.032669693
171144,0.022507077
171145,0.004484525
171146,0.003665574
171147,0.004388941
171148,0.00455722
171149,0.005037524
171150,0.006994366
171151,0.009595063
171152,0.00427346
171153,0.002858192
171154,0.766640546
171155,0.004520623
171156,0.049386009
171157,0.008748667
171158,0.005570159
171159,0.012849283
171160,0.026366996
171161,0.003647082
171162,0.003471698
171163,0.011584138
171164,0.003683343
171165,0.078802028
171166,0.056680996
171167,0.00536144
171168,0.118712204
171169,0.005743059
171170,0.023259187
171171,0.018638658
171172,0.00660133
171173,0.004751622
171174,0.013369178
171175,0.006568963
171176,0.018655454
171177,0.007022344
171178,0.004323378
171179,0.005504756
171180,0.00437456
171181,0.005873924
171182,0.004403958
171183,0.007073794
171184,0.014283272
171185,0.004334627
171186,0.051347897
171187,0.0081669
171188,0.986139913
171189,0.004125774
171190,0.023129683
171191,0.033062388
171192,0.073692657
171193,0.099112504
171194,0.006776462
171195,0.003987169
171196,0.011033935
171197,0.040043113
171198,0.009454351
171199,0.015182603
171200,0.011438118
171201,0.0453955
171202,0.003078954
171203,0.02094501
171204,0.016393911
171205,0.008020647
171206,0.005393202
171207,0.003999154
171208,0.009449902
171209,0.008035412
171210,0.027982646
171211,0.003581501
171212,0.00685247
171213,0.007880377
171214,0.004352493
171215,0.072242227
171216,0.017288127
171217,0.010236496
171218,0.004003253
171219,0.007229937
171220,0.030496456
171221,0.011210232
171222,0.02594006
171223,0.005742253
171224,0.007812832
171225,0.026062999
171226,0.004269759
171227,0.987899534
171228,0.004445917
171229,0.005363303
171230,0.004788823
171231,0.003609578
171232,0.008117924
171233,0.012168654
171234,0.010120569
171235,0.033249022
171236,0.004681673
171237,0.004827801
171238,0.003838386
171239,0.98522049
171240,0.00717683
171241,0.011935828
171242,0.034398787
171243,0.006593334
171244,0.036882976
171245,0.055620864
171246,0.007516451
171247,0.011067333
171248,0.004453882
171249,0.022045339
171250,0.026824482
171251,0.025637136
171252,0.00548645
171253,0.005723501
171254,0.004560454
171255,0.0060039
171256,0.004782127
171257,0.004374342
171258,0.004693091
171259,0.003156883
171260,0.003145588
171261,0.006500132
171262,0.021555242
171263,0.029307038
171264,0.010314874
171265,0.007808484
171266,0.004004028
171267,0.004678956
171268,0.004109674
171269,0.014068022
171270,0.98671631
171271,0.003747046
171272,0.003621088
171273,0.003653937
171274,0.003033208
171275,0.010250786
171276,0.005706555
171277,0.004562724
171278,0.004069454
171279,0.110936717
171280,0.01130561
171281,0.007877341
171282,0.012114317
171283,0.011941458
171284,0.003049571
171285,0.005522551
171286,0.00356599
171287,0.016919299
171288,0.004381143
171289,0.016518545
171290,0.029845537
171291,0.010091127
171292,0.003490609
171293,0.005456115
171294,0.003978808
171295,0.004304307
171296,0.00678601
171297,0.008673729
171298,0.0061294
171299,0.02670766
171300,0.005880672
171301,0.005152328
171302,0.038360508
171303,0.004586829
171304,0.004895336
171305,0.004552846
171306,0.012751497
171307,0.079162993
171308,0.004101427
171309,0.027993669
171310,0.010965979
171311,0.007251244
171312,0.004803868
171313,0.004498966
171314,0.008843656
171315,0.003597738
171316,0.004224928
171317,0.088754693
171318,0.005010585
171319,0.012317477
171320,0.013690455
171321,0.005487422
171322,0.022381526
171323,0.013584533
171324,0.003446235
171325,0.003620452
171326,0.017895016
171327,0.004497863
171328,0.012394211
171329,0.011516389
171330,0.004514513
171331,0.004298691
171332,0.007547383
171333,0.029366756
171334,0.006889693
171335,0.004971083
171336,0.003564939
171337,0.005306327
171338,0.006170405
171339,0.004500585
171340,0.022514792
171341,0.004934385
171342,0.008492879
171343,0.011516175
171344,0.003845029
171345,0.003999595
171346,0.003790455
171347,0.003648167
171348,0.007867948
171349,0.008539786
171350,0.053163554
171351,0.990088157
171352,0.010611526
171353,0.003541792
171354,0.006850323
171355,0.004120577
171356,0.005612446
171357,0.012883973
171358,0.005024379
171359,0.008493621
171360,0.04991998
171361,0.006319075
171362,0.005056583
171363,0.00451137
171364,0.005818348
171365,0.005758091
171366,0.008271418
171367,0.007412682
171368,0.00385189
171369,0.006791934
171370,0.007518448
171371,0.004346161
171372,0.024671844
171373,0.019814309
171374,0.003607128
171375,0.010755144
171376,0.039302831
171377,0.009603803
171378,0.007515152
171379,0.018400835
171380,0.008370715
171381,0.004321645
171382,0.007142884
171383,0.01409002
171384,0.013973897
171385,0.021943265
171386,0.005482686
171387,0.004822603
171388,0.019865718
171389,0.004364721
171390,0.00515561
171391,0.004549237
171392,0.005858245
171393,0.00825362
171394,0.004311163
171395,0.005810481
171396,0.041308867
171397,0.085522757
171398,0.158467973
171399,0.006620737
171400,0.145681447
171401,0.025978763
171402,0.004206166
171403,0.01994086
171404,0.016411961
171405,0.004043332
171406,0.045051115
171407,0.005632903
171408,0.007869731
171409,0.004633928
171410,0.003846309
171411,0.005583094
171412,0.005929324
171413,0.005664207
171414,0.005627366
171415,0.019312283
171416,0.00430034
171417,0.005839579
171418,0.005251405
171419,0.006653063
171420,0.007188759
171421,0.072106119
171422,0.005188044
171423,0.021381856
171424,0.004857815
171425,0.010686716
171426,0.005864328
171427,0.008587985
171428,0.004966069
171429,0.006697816
171430,0.117304133
171431,0.006076729
171432,0.004631291
171433,0.006473022
171434,0.005185294
171435,0.014002961
171436,0.150535299
171437,0.004691099
171438,0.029615022
171439,0.00710181
171440,0.012023761
171441,0.004391766
171442,0.004560988
171443,0.008050822
171444,0.00564171
171445,0.004153873
171446,0.004122735
171447,0.011358454
171448,0.028105907
171449,0.087200834
171450,0.008468448
171451,0.003376558
171452,0.005118129
171453,0.006171496
171454,0.004895414
171455,0.006137843
171456,0.00655258
171457,0.025352235
171458,0.0062143
171459,0.115612095
171460,0.006357892
171461,0.055102059
