id,Machine Failure
186422,0.00012084216
186423,9.311515e-06
186424,0.00249496
186425,0.00020194067
186426,0.011257562
186427,0.0576619
186428,0.00017457429
186429,0.003651024
186430,0.00030455348
186431,0.0011103161
186432,6.54662e-05
186433,0.0025422946
186434,0.0001706058
186435,0.00022197103
186436,0.0006751148
186437,0.0037869036
186438,0.011503285
186439,0.00019710061
186440,0.00093158183
186441,0.0009889402
186442,0.0019913313
186443,0.0013143839
186444,0.00047304176
186445,0.0030325772
186446,0.0003578922
186447,0.001706789
186448,0.014417079
186449,0.0014320516
186450,0.00038335993
186451,3.9270202e-05
186452,0.00029253188
186453,0.016201444
186454,0.0028501698
186455,0.0023903365
186456,0.00021475132
186457,0.0011882383
186458,0.00031264353
186459,0.0009592167
186460,0.00017961941
186461,0.001339836
186462,0.00016243936
186463,0.00018535012
186464,9.4670926e-05
186465,0.00021167495
186466,0.0023807725
186467,0.00096011773
186468,0.000595272
186469,0.004821812
186470,0.00063109124
186471,0.001124728
186472,0.002183083
186473,8.9062916e-05
186474,0.003281788
186475,0.008209515
186476,0.0013312408
186477,0.00057237747
186478,0.00071209
186479,0.00020766082
186480,0.002359764
186481,0.0112697175
186482,0.0002086476
186483,0.0002833034
186484,0.0022365917
186485,0.00017981029
186486,0.0012661103
186487,0.0005550494
186488,0.0028085192
186489,0.003277894
186490,0.09728744
186491,0.0013385976
186492,0.0008846573
186493,0.0007694547
186494,0.00041536408
186495,0.0019276838
186496,0.0005969708
186497,0.00082760304
186498,0.00023469323
186499,0.0004194669
186500,0.0039830115
186501,0.013571459
186502,0.0012907443
186503,0.00097324606
186504,0.0004262241
186505,0.0011529345
186506,1.8432693e-05
186507,0.0003035213
186508,0.00033445805
186509,0.002234745
186510,0.0013187382
186511,0.0026672233
186512,0.0002495019
186513,0.00047480155
186514,0.00021713017
186515,0.000107700944
186516,0.022286976
186517,0.0007379825
186518,1.0514641e-05
186519,0.99350935
186520,0.00047540228
186521,0.002309605
186522,0.0025430021
186523,0.0008299145
186524,9.248143e-05
186525,8.304335e-05
186526,0.031327434
186527,0.9940247
186528,0.0008882309
186529,0.00080372934
186530,1.0085149e-05
186531,0.042522952
186532,0.0028382475
186533,0.0025327997
186534,8.133941e-05
186535,0.0011975636
186536,0.00054536527
186537,0.0010056912
186538,4.386561e-05
186539,0.00012271295
186540,0.0011617502
186541,0.0022219433
186542,0.006328577
186543,0.00050493603
186544,7.562552e-05
186545,4.575077e-05
186546,0.00031898153
186547,0.0003116169
186548,0.0011380212
186549,0.00083007076
186550,0.00035175067
186551,0.00038216583
186552,0.0004957483
186553,0.00038899836
186554,0.009158759
186555,0.0040919115
186556,0.0044267154
186557,0.0021291676
186558,0.0002224437
186559,0.00015577486
186560,0.00010134512
186561,8.22877e-05
186562,0.00036032114
186563,8.6584645e-05
186564,0.00014209314
186565,0.0009614757
186566,0.000317599
186567,0.00012757754
186568,0.00010730719
186569,0.0012122599
186570,0.00075102143
186571,0.0047993492
186572,0.0007455102
186573,0.006557132
186574,0.0031085282
186575,0.0016653752
186576,0.0001026493
186577,0.0003076709
186578,2.0937103e-05
186579,0.00086322316
186580,0.0012216094
186581,0.00020308145
186582,0.00044110423
186583,0.00035796588
186584,0.00012884644
186585,0.0027039715
186586,0.0015092843
186587,0.00032999602
186588,0.00041986158
186589,0.0011168779
186590,9.91794e-05
186591,0.002240833
186592,0.00012675444
186593,0.001008751
186594,0.00040261206
186595,0.013577691
186596,6.748218e-05
186597,8.0602564e-05
186598,0.0037934373
186599,0.00058973243
186600,0.0040888307
186601,0.0017889395
186602,9.9799574e-05
186603,0.00073460786
186604,0.0003943032
186605,0.000284842
186606,0.0032603722
186607,0.008210742
186608,0.038125917
186609,4.9070564e-05
186610,3.9098348e-05
186611,0.0014045627
186612,0.0011746074
186613,0.007227596
186614,0.0024003843
186615,0.0005034423
186616,0.00010829041
186617,0.00014172075
186618,0.0005414903
186619,0.00035141164
186620,0.0011609498
186621,0.0027022967
186622,7.617312e-05
186623,0.00028606315
186624,0.0020354425
186625,0.0044388534
186626,0.00045999317
186627,0.00015641742
186628,0.00040414446
186629,0.0007706666
186630,0.0050890413
186631,0.0009938248
186632,0.00042815763
186633,0.0003365616
186634,0.00013952481
186635,0.00015452168
186636,0.0009356523
186637,0.0010686452
186638,0.00010512188
186639,0.0014033018
186640,0.00033610742
186641,8.40377e-05
186642,0.026107643
186643,0.00012063549
186644,0.0028376698
186645,0.0008373656
186646,0.0039113886
186647,0.0001194167
186648,0.0018318065
186649,0.0001944965
186650,0.0001404327
186651,0.0005276205
186652,0.004225933
186653,6.869412e-05
186654,0.002791455
186655,0.001615829
186656,0.0004341249
186657,0.00307251
186658,0.00019066004
186659,0.007590836
186660,0.0040075383
186661,4.6182984e-05
186662,0.00029850978
186663,0.0019695389
186664,0.0014751456
186665,0.008370944
186666,0.00016220968
186667,0.00046474038
186668,0.00049073505
186669,0.00443233
186670,0.00019202527
186671,0.0006054949
186672,0.0009354157
186673,0.00019678139
186674,0.0003940009
186675,0.00016293328
186676,7.100146e-05
186677,0.0013445934
186678,6.232834e-05
186679,0.0015099498
186680,0.003619453
186681,0.001643713
186682,0.0013946659
186683,0.0003878636
186684,0.0015583475
186685,0.001056159
186686,0.000633276
186687,0.00033262488
186688,0.0009666875
186689,0.00028885668
186690,0.0015449314
186691,0.020843703
186692,0.0002685402
186693,0.00050485565
186694,0.0003810461
186695,0.0036140108
186696,0.00070702255
186697,0.98979455
186698,0.00012886008
186699,0.00061818794
186700,0.00025017196
186701,0.00081138103
186702,0.013639554
186703,0.00020890818
186704,0.0017154219
186705,0.00014685286
186706,0.011114018
186707,0.0017845689
186708,0.00016665581
186709,0.00089761906
186710,0.00013680592
186711,0.0013730236
186712,0.0021678868
186713,0.0003329291
186714,0.008989918
186715,0.00012603491
186716,0.00020756223
186717,0.0007831443
186718,0.00046253897
186719,0.0010332429
186720,0.0048251995
186721,0.0006321155
186722,0.0014625876
186723,0.00031397844
186724,0.0023574762
186725,7.4006835e-05
186726,0.00053694565
186727,0.0004973341
186728,0.0002484086
186729,0.00042743378
186730,0.0035085646
186731,0.0152334925
186732,0.0028361091
186733,0.002503174
186734,0.004314846
186735,0.00051188085
186736,0.00037925655
186737,0.0015371046
186738,0.000505894
186739,6.201281e-05
186740,9.121914e-05
186741,0.00012885811
186742,0.0007623404
186743,0.0019492677
186744,0.00039241157
186745,0.0057851127
186746,8.681109e-05
186747,0.0005293402
186748,0.00019792267
186749,0.0006215122
186750,0.0038515674
186751,0.0004516939
186752,0.0011209773
186753,0.0052578463
186754,0.00012707042
186755,0.00017428573
186756,0.000664693
186757,0.0010196693
186758,0.0013694767
186759,0.00016499574
186760,0.0005142091
186761,0.00074122293
186762,2.0804704e-05
186763,0.001213051
186764,4.7425747e-05
186765,0.0031049736
186766,0.00052927586
186767,0.0014608582
186768,3.7474423e-05
186769,0.00033015147
186770,0.00052795175
186771,0.0004287055
186772,0.007733112
186773,0.00072092423
186774,7.1673225e-05
186775,0.00087513035
186776,9.709263e-05
186777,0.998934
186778,0.0014824499
186779,0.0024057422
186780,0.0004926329
186781,0.00072763563
186782,0.00076418975
186783,0.0006690791
186784,0.00039717206
186785,0.0013225601
186786,0.00036376048
186787,0.001218668
186788,0.0027414386
186789,3.2041065e-05
186790,0.00018626323
186791,0.0018860132
186792,0.00054841157
186793,0.0013211023
186794,0.0023412725
186795,0.0010588064
186796,0.0002856413
186797,0.0022919648
186798,0.00074173097
186799,0.00024010085
186800,0.0072977394
186801,0.0015526563
186802,0.00078620255
186803,0.00010609853
186804,0.00027447613
186805,0.0002024668
186806,0.00044936172
186807,0.000414464
186808,0.030500008
186809,0.0007311977
186810,0.00034730227
186811,0.001755454
186812,0.0006582318
186813,0.0040680002
186814,0.00544657
186815,0.00064362516
186816,0.0035711452
186817,0.0003044693
186818,0.0016499958
186819,0.00021053728
186820,0.00043279605
186821,0.00019663472
186822,9.468239e-05
186823,6.386549e-05
186824,0.9960453
186825,0.003050308
186826,0.0006443175
186827,0.0009226578
186828,0.00022671068
186829,0.012510512
186830,0.0019994464
186831,0.0011734706
186832,0.0007388333
186833,0.00030411565
186834,0.00021950796
186835,0.00020687564
186836,0.0029626666
186837,0.0016361139
186838,9.6665455e-05
186839,0.00036671138
186840,0.00057801843
186841,0.00026592662
186842,0.0010206773
186843,0.0029966773
186844,0.0004264279
186845,0.00044744211
186846,0.0001807847
186847,0.0012553565
186848,0.004835797
186849,0.001717934
186850,0.0006716688
186851,0.0009786712
186852,0.00041817993
186853,0.9959002
186854,0.00044030038
186855,0.027390866
186856,0.0012184039
186857,0.008236717
186858,7.157958e-05
186859,0.0011824099
186860,0.17082275
186861,0.00015139132
186862,0.0011427625
186863,0.003395612
186864,5.0722294e-05
186865,0.0001576401
186866,0.00081941346
186867,8.1682265e-05
186868,0.00015088863
186869,0.0010383471
186870,0.00029978037
186871,0.00027188228
186872,0.00023492741
186873,0.00023898197
186874,0.014640179
186875,0.00046589295
186876,0.00026572894
186877,0.00052649766
186878,0.008569829
186879,3.9228733e-05
186880,0.00041166987
186881,0.00018568586
186882,0.0010011084
186883,0.0005605785
186884,0.0012220832
186885,0.00037341597
186886,0.0027296685
186887,0.0042520845
186888,0.009328287
186889,0.003065471
186890,0.00025165567
186891,0.018572573
186892,0.00032038472
186893,0.00069824536
186894,0.0017491982
186895,0.0015923089
186896,0.01217298
186897,0.001130157
186898,0.00093111594
186899,7.453803e-05
186900,0.00031001735
186901,0.0034271
186902,0.00025566053
186903,7.383047e-05
186904,0.00018049964
186905,0.0018498739
186906,0.00046182767
186907,0.00013358054
186908,0.0015214065
186909,0.00031701123
186910,0.0006679202
186911,0.00028524286
186912,0.00030890858
186913,0.0015098045
186914,9.6936754e-05
186915,0.0007612094
186916,0.00037063085
186917,0.0014347223
186918,0.00078080484
186919,0.0018905525
186920,0.0015830111
186921,0.00087791606
186922,0.9528259
186923,0.0021901098
186924,0.0006460355
186925,0.00027651517
186926,0.004059243
186927,0.0017894879
186928,0.00024350572
186929,0.00024072042
186930,0.00023641041
186931,0.0013755936
186932,0.000105036605
186933,0.0008212915
186934,0.00019231715
186935,0.0056107226
186936,0.0044388957
186937,0.00023450445
186938,0.00058789336
186939,0.002138725
186940,0.0026983107
186941,0.00039518526
186942,0.00016483926
186943,0.00017354579
186944,0.00021463401
186945,0.0011884256
186946,0.00012443295
186947,0.0004342104
186948,0.00021459925
186949,0.0008562665
186950,0.0015587142
186951,0.11079059
186952,3.905248e-05
186953,0.073827475
186954,0.0013303953
186955,0.0027766041
186956,0.005093143
186957,0.0010554398
186958,0.0006710482
186959,0.008098605
186960,0.00075938145
186961,0.0004932128
186962,0.013933045
186963,5.3228407e-05
186964,0.0008744285
186965,0.00030145844
186966,0.00049133535
186967,0.00013997122
186968,0.0008534323
186969,0.0021615722
186970,0.000158289
186971,0.017686367
186972,0.003671921
186973,0.00019345096
186974,0.0027823164
186975,0.00017538448
186976,0.00068866485
186977,0.0004979489
186978,0.0023934576
186979,0.005843727
186980,0.00018195131
186981,0.0006738253
186982,0.00040719195
186983,0.004433416
186984,0.020918414
186985,0.00022699812
186986,0.00022549888
186987,6.976611e-05
186988,0.00020871309
186989,0.00029232277
186990,0.00044132632
186991,4.8911625e-05
186992,0.00051115244
186993,0.00012515204
186994,5.7727182e-05
186995,0.00021008852
186996,0.0027671233
186997,0.00063294475
186998,2.516475e-05
186999,0.00050359854
187000,0.00014292517
187001,0.00050315977
187002,9.596423e-05
187003,3.527522e-05
187004,0.0018427918
187005,0.001521302
187006,0.00073448534
187007,0.00018925362
187008,0.0003904248
187009,0.00095312524
187010,0.00059461704
187011,0.00030192093
187012,0.00029694944
187013,7.8305755e-05
187014,0.005904916
187015,0.00017296808
187016,0.00077327184
187017,5.628965e-05
187018,0.0020282238
187019,0.004668762
187020,0.0005390463
187021,0.00073221826
187022,0.0005210586
187023,0.0036372275
187024,5.0155777e-05
187025,0.0005885889
187026,0.019771926
187027,0.00226927
187028,3.975174e-05
187029,9.971082e-05
187030,0.0030409405
187031,0.0004999264
187032,0.00038328578
187033,7.386089e-05
187034,0.00037661832
187035,0.0001340542
187036,0.000694935
187037,0.000365582
187038,0.00059273676
187039,0.00019946766
187040,0.0067482744
187041,0.000639313
187042,0.0008985149
187043,0.005980018
187044,0.00016823708
187045,0.00057145837
187046,0.0016530614
187047,0.00059022615
187048,0.004272965
187049,0.00012252074
187050,0.00012575017
187051,0.0003058766
187052,0.0014566496
187053,0.0010890103
187054,0.0002596472
187055,0.00060096063
187056,0.00077862
187057,0.002992422
187058,0.0003191534
187059,0.00020661407
187060,0.0010757016
187061,0.00026586477
187062,0.00047436001
187063,0.00043942363
187064,0.0025694196
187065,0.002715302
187066,0.00012343294
187067,0.042564504
187068,0.0006604277
187069,0.00062263454
187070,0.00059107423
187071,0.0017133254
187072,0.000799507
187073,0.0007403603
187074,0.00015426405
187075,0.00048901455
187076,0.00049200625
187077,0.00025958137
187078,0.00016605746
187079,0.0049037742
187080,0.00011980849
187081,0.000101309655
187082,5.250952e-05
187083,0.00027021367
187084,0.00014306247
187085,0.00040463865
187086,0.00084699615
187087,0.0027010646
187088,7.426771e-05
187089,0.00010742257
187090,0.0005020036
187091,0.0005624225
187092,0.00023954797
187093,0.00047553485
187094,0.0018640024
187095,0.0003784362
187096,0.012804634
187097,0.0022500406
187098,0.0015503782
187099,0.002080438
187100,0.00051645073
187101,0.0008531229
187102,0.001596337
187103,0.001815281
187104,6.156277e-05
187105,0.001307342
187106,0.001238125
187107,0.00012699919
187108,8.205951e-05
187109,0.00058515667
187110,0.0013349367
187111,0.00030969977
187112,0.0008926955
187113,0.0006730115
187114,0.0011971947
187115,0.00059070846
187116,0.00058187894
187117,0.00014120479
187118,0.010160081
187119,0.0003077293
187120,0.00042832643
187121,0.002763761
187122,0.00027108612
187123,0.00079458085
187124,0.00027376605
187125,0.0044780863
187126,0.003356931
187127,0.001532334
187128,0.00021001
187129,0.000693979
187130,0.00011754614
187131,0.00022911862
187132,0.00073498214
187133,0.0001961015
187134,0.00011303868
187135,0.0006714266
187136,0.00050641556
187137,0.0007989062
187138,0.00018674943
187139,0.00078462856
187140,0.005547357
187141,0.010684721
187142,0.00052191556
187143,3.410421e-05
187144,0.0005435458
187145,0.0042704255
187146,0.0010854857
187147,0.0003326049
187148,0.00030098084
187149,0.00011758022
187150,0.00033645704
187151,9.6979646e-05
187152,0.00031516785
187153,0.000318495
187154,0.0091063455
187155,0.001113758
187156,0.0025222567
187157,0.00020350418
187158,0.00027428777
187159,0.0001454168
187160,0.00034062137
187161,0.0015641818
187162,0.0013812082
187163,0.0005321377
187164,0.001601084
187165,8.707906e-05
187166,0.002454613
187167,0.00019925169
187168,0.003833248
187169,0.9902547
187170,0.00079011894
187171,0.0060260207
187172,0.00033047644
187173,0.00077150867
187174,0.0005812689
187175,0.001693716
187176,0.00071731984
187177,0.0009916499
187178,0.0022648866
187179,0.00021944121
187180,0.0022813831
187181,0.00011808618
187182,0.00021376298
187183,0.0026215531
187184,0.0005464908
187185,0.00083306833
187186,0.0020714358
187187,0.008220731
187188,0.0084858285
187189,0.0003298705
187190,0.0506242
187191,8.203721e-05
187192,0.0008518143
187193,0.00024584905
187194,0.0006101903
187195,0.00018558603
187196,0.00017390409
187197,0.0045513473
187198,0.0009471533
187199,0.004323097
187200,0.002078549
187201,0.0003495517
187202,0.0009556673
187203,0.0014618872
187204,0.0041778297
187205,0.00045285214
187206,0.0012711702
187207,0.012379213
187208,0.00022239896
187209,0.002945699
187210,0.0001469306
187211,0.00079652265
187212,0.00078413263
187213,5.5344284e-05
187214,0.0011662124
187215,0.0009197403
187216,9.1213056e-05
187217,0.0009242064
187218,9.918063e-05
187219,0.00046982532
187220,0.0032629336
187221,0.007014827
187222,0.002224829
187223,0.00087427563
187224,0.000109765555
187225,0.005591338
187226,0.00023105793
187227,0.0025771568
187228,0.0051589767
187229,0.00042473193
187230,0.000920721
187231,0.00038045825
187232,9.8803415e-05
187233,0.0003129719
187234,0.0009674412
187235,0.0001932819
187236,0.0028446214
187237,0.000112220616
187238,0.00013143774
187239,9.163982e-05
187240,0.00048890203
187241,0.0007096437
187242,0.0006026993
187243,0.07840714
187244,6.9964444e-05
187245,0.00062174414
187246,0.018176965
187247,0.0032257007
187248,5.0041974e-05
187249,0.0011680162
187250,0.016965281
187251,6.69411e-05
187252,0.0055817035
187253,0.0002787282
187254,0.00037293267
187255,0.00067852344
187256,0.004307463
187257,0.00011234996
187258,0.0014626426
187259,0.030418104
187260,0.00052977935
187261,0.0006951652
187262,0.0010120012
187263,0.00061469426
187264,0.0030557185
187265,0.00042747735
187266,0.0014365858
187267,4.12433e-05
187268,0.00090406503
187269,0.00062598655
187270,0.010440533
187271,0.00023330664
187272,0.000198936
187273,0.00029892588
187274,0.00018015214
187275,0.0019265091
187276,0.0052756933
187277,0.00055360567
187278,0.00039372384
187279,0.0012987376
187280,0.0020024239
187281,0.0023654667
187282,0.00017338006
187283,0.0008695534
187284,0.0018402912
187285,0.017935578
187286,9.97715e-05
187287,7.9776706e-05
187288,9.074716e-05
187289,0.00088758033
187290,0.0008593406
187291,0.00045672737
187292,0.0014765208
187293,0.00042810885
187294,0.0025052964
187295,0.00041705425
187296,0.00049834204
187297,0.0001156858
187298,0.0015103172
187299,0.00019666605
187300,0.0014757863
187301,0.0009872293
187302,0.0009816716
187303,0.00013034827
187304,0.00060672534
187305,0.0011964411
187306,0.0002282023
187307,0.24773727
187308,0.004394971
187309,0.0037906095
187310,4.061723e-05
187311,6.518425e-05
187312,8.721368e-05
187313,0.00027300313
187314,0.00081080676
187315,0.00011979375
187316,8.756443e-05
187317,0.9882608
187318,0.001011563
187319,0.00081281463
187320,0.0015020795
187321,0.00033700725
187322,0.00020604138
187323,0.0026350203
187324,0.00060099445
187325,0.0006220147
187326,0.0009231753
187327,0.00065714994
187328,0.00012213779
187329,0.049206104
187330,0.0005870381
187331,0.0006537972
187332,0.000107678046
187333,0.00028554027
187334,0.001173189
187335,0.0011839585
187336,0.0011718851
187337,0.0004044994
187338,0.0008422434
187339,0.0001509986
187340,0.0006703045
187341,0.00025592174
187342,0.000868943
187343,0.003024187
187344,0.00017873716
187345,7.6234675e-05
187346,0.00047365946
187347,0.002386494
187348,0.0010861984
187349,0.00015628309
187350,0.0009403049
187351,0.00064078614
187352,0.0057589384
187353,0.0010736964
187354,0.00014242112
187355,0.00512076
187356,0.00067987136
187357,0.00018657465
187358,0.0004241675
187359,0.0066554504
187360,0.0009763197
187361,0.00071868044
187362,0.0013254042
187363,0.00043174857
187364,0.0001711632
187365,0.00012979384
187366,0.006110841
187367,0.0003598275
187368,0.001346792
187369,0.0003289472
187370,0.0047162827
187371,0.00012787899
187372,0.0058804215
187373,0.0007367202
187374,0.0057514487
187375,0.00021914473
187376,0.00013444757
187377,0.00016381423
187378,0.0019958902
187379,0.00020625642
187380,0.0001252239
187381,0.002718626
187382,0.00017410767
187383,0.004510073
187384,6.0133832e-05
187385,0.00031764957
187386,0.00012151164
187387,0.0030733678
187388,0.00021728095
187389,0.0017781917
187390,0.008387768
187391,0.0021441642
187392,0.0006292663
187393,0.026843328
187394,0.0010756545
187395,4.3714605e-05
187396,0.00020178303
187397,0.00025261485
187398,8.114657e-05
187399,0.0024048255
187400,0.00058376545
187401,0.0007532312
187402,0.0017969444
187403,0.002831136
187404,0.00059699645
187405,0.0008108705
187406,0.00013670993
187407,9.635402e-05
187408,0.00039115944
187409,0.0011003305
187410,3.1399635e-05
187411,0.0010794454
187412,0.00021839589
187413,0.0037563576
187414,0.011344063
187415,0.0024104856
187416,0.00011018251
187417,0.0012871675
187418,0.00010948258
187419,0.0023498312
187420,7.066865e-05
187421,0.0031502352
187422,0.00022617674
187423,0.0006002363
187424,0.00014059576
187425,0.0006300972
187426,0.00034924375
187427,0.011199117
187428,0.00026777116
187429,0.0002254776
187430,0.00064464274
187431,0.004093719
187432,0.0013011817
187433,0.0069795484
187434,0.04737858
187435,0.00012151257
187436,0.0014714586
187437,0.0019522345
187438,0.00019154926
187439,0.00045584375
187440,0.00039198893
187441,0.00071173377
187442,0.0016661847
187443,0.001630746
187444,0.0074504563
187445,0.013064432
187446,0.00019786945
187447,6.0318653e-05
187448,0.0015872992
187449,0.00042063955
187450,0.00077405846
187451,0.00029776394
187452,9.455553e-05
187453,0.00044143677
187454,7.814471e-05
187455,0.0010705211
187456,0.00046885025
187457,0.0005230685
187458,0.000103449864
187459,0.011663044
187460,0.00044011322
187461,0.00055356504
187462,0.00010497863
187463,0.00055025093
187464,0.00059687067
187465,0.00070035626
187466,0.00046566006
187467,0.002641144
187468,5.392884e-05
187469,0.00038817027
187470,0.0010203097
187471,0.00016539756
187472,0.00039777867
187473,0.00011337235
187474,0.0010773363
187475,0.0035424766
187476,0.002429588
187477,0.00044478002
187478,0.0029826246
187479,0.00010121291
187480,0.00033980096
187481,0.00015328194
187482,0.00039221728
187483,0.006660143
187484,0.0033626135
187485,0.008403894
187486,0.00013193312
187487,0.015121266
187488,8.033798e-05
187489,0.007419943
187490,0.0001771315
187491,0.00013537832
187492,0.00035406754
187493,9.712143e-05
187494,0.00040280537
187495,0.0011342511
187496,0.0001527114
187497,0.0006749298
187498,0.00045496578
187499,0.004814448
187500,0.00021292997
187501,0.00059301115
187502,0.0006811607
187503,0.00074639876
187504,6.3174535e-05
187505,0.001611339
187506,0.0005182852
187507,0.00049965194
187508,0.0008014869
187509,0.00016163578
187510,0.006369993
187511,0.0014486422
187512,0.00038052828
187513,0.0020629712
187514,0.00032512913
187515,0.0049390844
187516,0.06300662
187517,0.0002242027
187518,0.0005416318
187519,0.00314692
187520,0.001622607
187521,0.01378694
187522,0.00028279336
187523,7.3153205e-05
187524,0.077915475
187525,0.004950092
187526,0.00069941644
187527,8.515538e-05
187528,0.0011476284
187529,0.0009522443
187530,0.00017426163
187531,0.0007586061
187532,4.1591942e-05
187533,0.038899858
187534,0.0005165179
187535,0.0010475572
187536,0.0030103177
187537,0.00087899336
187538,0.0005732212
187539,0.00025747955
187540,0.000484145
187541,0.00022972346
187542,0.0038351333
187543,0.00062091334
187544,0.0015532388
187545,0.0019130472
187546,0.00090549834
187547,0.008002283
187548,7.224945e-05
187549,0.0005334185
187550,0.00033555625
187551,0.00046159726
187552,0.0009823724
187553,0.00020649708
187554,0.000107550804
187555,0.00036353912
187556,0.011823924
187557,0.001380011
187558,0.0012929776
187559,0.00042231297
187560,0.001404227
187561,0.0062800925
187562,0.0002231345
187563,0.0059363428
187564,0.00024549983
187565,0.005717451
187566,0.0003546848
187567,0.0014010885
187568,0.0004998499
187569,0.00064503757
187570,0.00023375753
187571,0.00018949957
187572,0.0031200335
187573,0.00018404551
187574,0.0019391488
187575,0.000723689
187576,8.02709e-05
187577,0.0002600917
187578,0.00040355773
187579,0.00028474999
187580,0.0001177282
187581,0.001061074
187582,0.00031597627
187583,0.00026495632
187584,0.0006424488
187585,0.00016403446
187586,0.0013186013
187587,0.9988188
187588,0.0013297367
187589,0.00016692044
187590,0.0031533903
187591,0.013625417
187592,0.00046751116
187593,0.00054109644
187594,0.00019210309
187595,0.0004979133
187596,0.011266403
187597,0.04645692
187598,0.00014168223
187599,0.00068836
187600,8.251864e-05
187601,0.0005128471
187602,0.020121679
187603,0.001157702
187604,0.00027526022
187605,0.0019448133
187606,0.0002993511
187607,0.00027319475
187608,0.0020957564
187609,4.7668644e-05
187610,0.00091727235
187611,5.831395e-05
187612,0.0008161511
187613,0.0002842899
187614,0.120864846
187615,0.00072372484
187616,0.00040219317
187617,0.009037375
187618,0.00015735372
187619,0.00076175004
187620,6.586326e-05
187621,0.0153546315
187622,6.828344e-05
187623,0.021077594
187624,0.00016040336
187625,8.98861e-05
187626,0.0003727288
187627,0.00019230634
187628,0.00013496871
187629,0.00035244148
187630,0.003721567
187631,0.005885595
187632,0.0010532622
187633,0.0008954565
187634,0.00013525484
187635,6.937349e-05
187636,0.00021768633
187637,0.00023560462
187638,0.0005149863
187639,0.00013250046
187640,0.00016292272
187641,0.0019048578
187642,0.002116791
187643,5.678697e-05
187644,0.00056634966
187645,0.0001046074
187646,0.0008485221
187647,0.0013350651
187648,0.0017439182
187649,0.00028614144
187650,0.0065500014
187651,0.0004697579
187652,0.001325961
187653,0.00027761326
187654,0.0005001199
187655,0.0050314018
187656,0.0003341999
187657,5.8664446e-05
187658,0.0071461955
187659,0.0002741513
187660,0.0011150674
187661,0.00030719666
187662,0.013380726
187663,4.9770275e-05
187664,0.00064698065
187665,0.00010871326
187666,0.00067754154
187667,0.0006595429
187668,0.0008416525
187669,0.0010594826
187670,0.0030011754
187671,0.9852035
187672,0.0005259642
187673,0.0007535431
187674,0.00029827878
187675,0.999861
187676,0.0023170908
187677,0.02660908
187678,0.00023647986
187679,0.00038177296
187680,0.002123046
187681,0.0017393428
187682,0.0008454379
187683,0.00013343923
187684,0.003015315
187685,0.001781144
187686,0.005985173
187687,0.013186971
187688,0.00033914074
187689,0.0009970322
187690,0.00041726645
187691,0.0023984257
187692,0.0018765248
187693,0.0019442202
187694,0.00092697464
187695,0.0012198003
187696,0.004516466
187697,0.23371921
187698,0.0039985534
187699,0.00018692616
187700,0.00020674078
187701,0.00013577819
187702,0.000974689
187703,0.0032461472
187704,0.0024645363
187705,4.111473e-05
187706,0.0041368254
187707,0.00065317686
187708,0.019826302
187709,0.0016852947
187710,0.00041753484
187711,0.00016876408
187712,0.0005148503
187713,0.00099226
187714,0.00019631925
187715,0.0037097177
187716,0.000564425
187717,0.019644134
187718,0.00022003644
187719,0.00041088788
187720,0.008898721
187721,0.0043897848
187722,0.0015443439
187723,0.0001025142
187724,0.015647644
187725,8.8078625e-05
187726,0.0042435797
187727,0.0010762336
187728,0.0011422249
187729,0.0026956429
187730,0.00012939791
187731,0.000570593
187732,0.00028264808
187733,0.0004167352
187734,0.009743514
187735,0.0012080543
187736,0.00015008837
187737,6.856532e-05
187738,0.010678015
187739,0.0007443144
187740,0.0006893306
187741,0.0001617636
187742,0.0014894564
187743,0.00058594864
187744,0.0012421097
187745,0.0053858855
187746,0.00023692581
187747,0.00039605683
187748,0.000398398
187749,0.0023242836
187750,0.0015669671
187751,0.0011084719
187752,0.0018206058
187753,0.008956711
187754,0.00029253104
187755,0.0024380821
187756,0.0062964116
187757,0.0006088069
187758,0.00036037492
187759,0.002772078
187760,0.00035871202
187761,0.00028607898
187762,0.0008057051
187763,0.00040066167
187764,0.00019547199
187765,0.000121095814
187766,0.00054635043
187767,0.0001228722
187768,0.00082056556
187769,0.00016657954
187770,0.00022958987
187771,0.0011917686
187772,0.0016552481
187773,2.4317465e-05
187774,0.00075093383
187775,0.020964172
187776,0.002444774
187777,0.0007219586
187778,9.432121e-05
187779,0.00026408196
187780,0.00089019065
187781,0.021013103
187782,0.0065317973
187783,0.00029804994
187784,0.0024713979
187785,0.00034146296
187786,0.0002006457
187787,0.00012224533
187788,6.370497e-05
187789,0.00029608977
187790,0.00032809313
187791,0.00033595765
187792,0.0012896747
187793,0.0005119313
187794,0.0028681688
187795,0.028646525
187796,0.008003763
187797,0.000176344
187798,0.0032933378
187799,0.0020791425
187800,4.798975e-05
187801,7.6080134e-05
187802,0.00028348956
187803,0.0035996845
187804,0.00040372356
187805,0.0009964638
187806,0.0011976138
187807,6.5376174e-05
187808,0.02449343
187809,0.0037606428
187810,8.9160814e-05
187811,0.0060053715
187812,0.0040172874
187813,0.0023411468
187814,0.013779355
187815,0.0036825375
187816,0.020900652
187817,9.3203234e-05
187818,0.00042000788
187819,0.008863283
187820,0.0037287646
187821,0.00033059495
187822,0.00011491562
187823,0.0025153619
187824,0.014797241
187825,0.000964867
187826,0.0012582486
187827,0.0125677595
